test_id,text,C0027497:nausées,C0011991:diarrhée,C0015672:fatigue,C0042963:vomissements,C0003123:anorexie,C0018681:maux de tête,C0015967:fièvre,C0206062:maladie pulmonaire interstitielle,C0023895:problèmes de foie,C0012833:vertiges flottants,C0030193:douleur,C0002170:alopécie,C0004096:syndrome d'asthme analgésique,C0022658:insuffisance rénale,C0020517:hypersensibilité,C0917801:insomnie,C0009806:constipation,C0005956:dysfonctionnement de la moelle osseuse,C0000737:douleur abdominale,C0010692:cystite hémorragique,C0015230:exanthème,C0149745:stomatite
5608.0,<user_name> Bonjour. J'ai pris l'habitude de le prendre tous les mois d'octobre depuis que l'on m'a diagnostiqué une polymyosite à la mi-novembre de l'année dernière. Je prends maintenant de la cyclophosphamide (médicament anticancéreux) tous les deux jours.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5614.0,"<user_name> J'ai aussi un rhume et une toux et de l'asthme même si je prends du tacrolimus, mais ça aide vraiment quand le médicament fonctionne. J'espère que vous vous sentirez mieux bientôt !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622.0,"<user_name> Je suis sous mésalazine en ce moment pour réduire l'inflammation, mais je suis allé à l'hôpital parce que la diarrhée n'a pas disparu, que ce soit un effet secondaire de cela ou non, et je suis inquiet de l'éruption cutanée sur mes fesses et autres.... J'espère que tu te sentiras mieux bientôt !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5626.0,"<user_name> Je n'utiliserais pas de médicaments antituberculeux si je m'inquiétais des effets secondaires. Lorsque j'ai eu des symptômes similaires (rifampicine, etc.) et que je suis allé chez un dermatologue, j'ai pensé que c'était juste un rhume. Mais je n'ai pas du tout récupéré et je suis retourné à l'hôpital.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5628.0,"La pommade Tacrolimus est utilisée comme analgésique pour les douleurs articulaires et est légèrement plus efficace que la pommade Protopic. Elle contient également des stéroïdes, il faut donc espérer que le médecin prendra la bonne décision quant au dosage et à la dose suffisante pour supporter une utilisation à long terme <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631.0,"<user_name> Ah, oui. L'aspirine est un médicament gastro-intestinal, donc je pensais qu'il n'aurait pas beaucoup d'effets secondaires comme la diarrhée ou la fièvre. On m'a donné de l'acétaminophène parce que je ne pouvais même pas prendre du Coronal, donc j'ai dû en prendre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633.0,<user_name> Je prends actuellement des stéroïdes + tacrolimus. J'envisage d'augmenter la prednisone car la douleur dans mes articulations s'aggrave.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5634.0,"J'ai des antécédents d'infarctus du myocarde, mais j'ai pris de l'aspirine et ma tension artérielle a augmenté, donc je ne vais pas mourir à cause des pierres...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5638.0,"<user_name> Je prends aussi beaucoup de stéroïdes. Et maintenant, je suis aussi diabétique. Je prends des injections d'insuline depuis deux ans maintenant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5646.0,"Précautions d'emploi de la pommade TacrolimusCe médicament peut provoquer une hypokaliémie et une hypocalcémie, et le méthotrexate oral est indiqué. (18ème examen médical national)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5648.0,"Infliximab, j'ai commencé à le prendre en avril de cette année. Les effets secondaires étaient des douleurs abdominales et des nausées, mais ils s'améliorent, et aujourd'hui j'ai une dose supplémentaire de médicament à prendre, alors je vais faire de mon mieux ! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5650.0,"Tacrolimus en pommade et le gonflement a disparu en trois jours. Maintenant, il ne me reste plus qu'à m'occuper de l'eczéma sur mon visage et mon ventre... ! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5651.0,"<user_name> Est-ce que la prise de tacrolimus (Prograf) vous donne des maux de ventre ? Je suis aussi sujet à la gastro-entérite, je dois donc faire attention.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653.0,"J'ai repris la mésalazine depuis trois semaines, maintenant que ma colite ulcéreuse est complètement guérie. Je pense que les effets secondaires, l'augmentation de l'appétit et la constipation, ont également disparu. Tenons bon pendant encore quatre mois.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5655.0,"<user_name> Le Tacrolimus fonctionne ! Je l'ai interrompu une fois pendant deux mois lorsque j'avais une dermatomyosite, et je me suis complètement rétabli sans aucun effet secondaire ! Ce médicament est un immunosuppresseur.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5662.0,L'azathioprine est également indiquée comme inhibiteur chez les patients atteints de colite ulcéreuse. Mais qu'en est-il avec cette contre-indication concomitante ? (Société japonaise d'endocrinologie) <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5663.0,"[Jour 18 de l'hospitalisation] Aujourd'hui marque la fin d'une semaine de traitement immunosuppresseur. Le tacrolimus a été efficace et je passe un certain temps avec une légère sensation de fièvre. Demain, je commencerai la réduction de la prednisone ! !! #Colite ulcéreuse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5664.0,"<user_name> Merci je ne prenais pas non plus de tacrolimus, mais maintenant je prends de la prednisone 1mg matin et soir ! On m'a dit de faire attention à l'ostéoporose qui semble être un effet secondaire !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5667.0,"[Néphrite interstitielle d'origine médicamenteuse] Causée par des lésions rénales dues à des médicaments. Parmi les autres exemples, on peut citer les médicaments antituberculeux, les médicaments antirhumatismaux, les médicaments antithyroïdiens et les médicaments à base de plantes. Toutes ces maladies se résolvent souvent spontanément dans les premiers stades, mais dans de rares cas, des lésions hépatiques peuvent également survenir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5672.0,<user_name> Je vois. On est passé de 2mg à 10mg de tacrolimus (immunosuppresseur) en novembre dernier ! Ça a causé beaucoup d'anorexie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5677.0,[La pneumonie organisée présentant des taux élevés de -6 s'améliore avec l'arrêt du tacrolimus intraveineux [cas]:22 Apr 2021. #Examen national de technicien de laboratoire clinique.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5680.0,"Prednisone réduite à 25 mg et deux stimulants de l'appétit ! Ensuite, encore un tacrolimus, trois semaines plus tard... Je vais faire de mon mieux ! !! #Colite ulcéreuse <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5681.0,"Je prends du tacrolimus et je n'ai pas du tout de selles sanglantes, c'est peut-être un effet secondaire - combien de fois dois-je consulter un hôpital...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5683.0,"Top Coat 0,1% 15 g, un traitement pour la dermatite atopique, est disponible. Ce produit est un corticostéroïde topique (stéroïde). L'ingrédient actif, le tacrolimus, supprime la fonction du système immunitaire de la peau et provoque de l'eczéma, des rougeurs cutanées et des lésions de la peau.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5688.0,"<user_name> Désolé pour la réponse tardive j'étais aussi sous prednisone pendant ma grossesse, mais quand j'ai augmenté de 1 mg j'ai eu des diarrhées dramatiques, donc le tacrolimus a été arrêté. Maintenant je prends un immunosuppresseur appelé Prograf matin et soir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5690.0,"#Formule structurelle du jour 365 études de cohorte ont rapporté que le cyclophosphamide inhibe le développement du facteur de nécrose tumorale () et les complications hémorragiques alvéolaires, suggérant un très petit poids moléculaire et une faible cytotoxicité pour ce mécanisme d'action. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5695.0,"<user_name> Je vois ! Je me souviens que lorsque j'étais sous tacrolimus, j'avais de la constipation et des insomnies qui me mettaient au lit pendant environ trois mois.... S'il vous plaît, prenez soin de vous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5696.0,"<user_name> Merci ! Je prends aussi du Prograf. Je n'ai pas l'impression que le tacrolimus fonctionne, j'ai entendu dire que l'effet secondaire peut être la diarrhée... S'il vous plaît priez pour que j'aille mieux bientôt lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704.0,"Méthotrexate Semaine 1 dose. Pas de nausées le matin, mais mal de tête Pas beaucoup d'effets secondaires, mais douleurs abdominales et diarrhée...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710.0,"Un effet secondaire des stéroïdes était l'ostéoporose, et elle a été en bonne santé pendant environ un mois après les avoir pris, comme l'avait dit le médecin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711.0,"[Effets secondaires du tacrolimus] - l'hyperglycémie (hypokaliémie), les lésions hépatiques (dépôt d'érythrocytes), la tachycardie ventriculaire (y compris a,Cl) et la réduction de la fonction rénale peuvent être graves #Clinical laboratory test''<user_name> Merci beaucoup. En ce moment, je prends des médicaments contre la rhumatoïde et du tacrolimus, et je suis sous immunosuppresseurs, mais apparemment je suis sujet à des symptômes allergiques (et mon estomac et ma tête), donc je suis un peu inquiet...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712.0,"<user_name> Bonsoir. Excusez-moi de venir de l'extérieur du suivi. J'ai pris le cisplatine, un médicament anticancéreux, et j'ai eu une suppression de la moelle osseuse. J'ai pris deux médicaments anti-nauséeux et je ne sais pas ce qui a provoqué cela. Prenez soin de vous, s'il vous plaît.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714.0,"<user_name> Maze ! Prenez soin de vous... J'ai récemment eu un mauvais cas de dermatite atopique aussi, et j'ai pensé que je pourrais aussi bien le traiter avec du tacrolimus. C'est alors que mon médecin m'a dit d'arrêter 'Tacrolimus 2mg/kg quatre comprimés par jour pour réduire les douleurs articulaires et l'inflammation. Il a dit qu'il y avait beaucoup d'effets secondaires, mais qu'ils étaient acceptables pendant les 10 premiers jours de traitement, s'ils étaient légers. Mais l'œdème autour du genou s'est aggravé et il a dit qu'il pouvait s'agir d'une éruption médicamenteuse, alors il a arrêté.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721.0,"<user_name> Je prends du tacrolimus aussi j'ai une dermatomyosite et je suis sous traitement, mais ça fait un mois que j'ai commencé à le prendre donc je devrais quand même être bien ! J'espérais lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5722.0,"<user_name> Je me suis également effondrée avec des nausées et des vomissements lorsque j'ai pris de la mésalazine.... J'ai eu du mal à me remettre de la diarrhée, qui était un effet secondaire. Prenez soin de vous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725.0,"Mon acné guérit à vue d'œil et on m'a prescrit de la minocycline aujourd'hui. Si je l'applique, cela va provoquer une hyperpigmentation <url>''<user_name> Merci beaucoup. Je prends de la minocycline, un médicament antibactérien, et l'effet secondaire est le vertige, ce qui est difficile.... J'espère que vous vous rétablirez rapidement !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5726.0,"<user_name> Eh bien, j'ai pris un immunosuppresseur appelé tacrolimus, alors j'ai pensé que cela pourrait avoir un effet sur cela, mais si vous le prenez quand vous ne vous sentez pas trop bien, vous pourriez avoir des effets secondaires. Avant ça, tu pourrais avoir de l'arthrite ou autre chose !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5738.0,"La biaspirine est terminée aujourd'hui, 1 semaine après la visite, donc la prochaine visite est dans 6 semaines - mais il semble y avoir un risque élevé que les plaquettes descendent en dessous de la ligne de base, et la prochaine dose est également prévue pour le 19 mai, pour un deuxième... #stroke <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5743.0,"Les effets secondaires du cyclophosphamide (nom commercial : Endoxan) comprennent l'hypertrichose, la prolifération gingivale, les lésions hépatiques et la suppression de la moelle osseuse. Les stéroïdes peuvent également compliquer l'ostéoporose.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5749.0,"On dit que les stéroïdes donnent envie de dormir. Je pensais effectivement avoir mal à la tête hier, mais je suppose que je n'ai pas pu dormir parce que je travaillais de nuit.... #Séquelles post-vaccinales <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5751.0,"<user_name> Merci, quand j'étais sous tacrolimus j'avais beaucoup de nausées et de douleurs à l'estomac.... Mais maintenant, je suis dans mon deuxième mois de réduction de la dose, donc peut-être que j'arrive au point où je devrais être bien !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756.0,La minocycline serait efficace dans le traitement des infections cutanées réfractaires causées par des bactéries résistantes à l'acyclovir - Healthcare Professionals ei's Blog <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5757.0,"Effets indésirables du cyclophosphamide (cystite hémorragique) 9 mars 2019 [Révision 8] 1 mg/kg x 5 jours, par rapport au furosémide seul, après 6 mois de traitement. Les symptômes au début de l'administration étaient ""insomnie"" et ""vomissements""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5761.0,"<user_name> Vous utilisiez un immunosuppresseur appelé tacrolimus Je vais aussi chez un dermatologue maintenant et je suis sous stéroïdes 1mg/jour ! J'ai eu des diarrhées et des nausées comme effets secondaires, mais... J'espère que ça va continuer à s'améliorer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5767.0,"J'ai un mauvais mal de tête et je prends de l'aspirine. Hier et ce matin, au réveil, je me sentais beaucoup mieux, mais aujourd'hui, j'ai à nouveau mal et je devrais prendre des analgésiques...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772.0,Je n'ai pas l'impression de faire une quelconque réaction allergique cutanée lorsque j'arrête la pommade au tacrolimus. .... #atopicdermatite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5776.0,"<user_name> Bonjour ()non Cela fait environ un mois que je prends des stéroïdes à cause des séquelles après ma deuxième vaccination. Les effets indésirables se résument à une légère fièvre, mais la fatigue et les nausées se sont un peu calmées !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5787.0,"<user_name> Vous preniez aussi du tacrolimus, un immunosuppresseur, donc on m'a dit de faire attention aux rhumes, mais aujourd'hui je me suis sentie un peu malade et j'ai eu de nouveau la diarrhée après avoir pris un bain.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5794.0,"J'ai eu très mal à la tête ce matin... Si le tacrolimus ne fonctionne pas, je serai à l'hôpital demain <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5797.0,"<user_name> Merci Tacrolimus, je pensais que la diarrhée était partie, mais ensuite j'ai eu les mêmes symptômes à nouveau, alors j'ai parlé au médecin et il m'a dit que je n'avais pas besoin de le prendre maintenant, il a réduit mes médicaments, ce qui était un soulagement. J'ai déjà fait ça avant...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5800.0,Je prends du méthotrexate et je me sens très nauséeuse et j'ai moins d'appétit... Je veux prendre mon congé aujourd'hui !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5801.0,"Augmentation de la dose de tacrolimus 2mg x 3 gélules, maux d'estomac depuis hier #Polyarthrite rhumatoïde",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5808.0,"Ce matin, j'ai l'impression que mes selles sont plus dures qu'hier, probablement parce que je prends des comprimés entériques de mésalazine, qui sont douloureux et durs pour l'estomac.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5810.0,"<user_name> Bon travail J'étais sous immunosuppresseurs et tacrolimus, c'est peut-être pour ça ? J'espère que le deuxième effet indésirable ne provoque pas de fièvre et de malaise ! J'espère que le deuxième effet indésirable ne provoque pas de fièvre ou de fatigue !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5813.0,L'hyperkaliémie est un effet secondaire des médicaments immunosuppresseurs (tacrolimus) utilisés pour traiter la dermatite atopique. #BasicMedicine.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5824.0,<user_name> La constipation est-elle un effet secondaire de la metformine ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5832.0,"[Jour 6 de l'hospitalisation] Prednisone 5mg (3 comprimés) → réduit à 10mg 1 mois après l'augmentation de la dose de tacrolimus. Maintenant, j'ai des maux de tête et des nausées si intenses que je ne dors pas bien... Je me réveille au milieu de la nuit et je me sens étourdi !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5835.0,"<user_name> J'ai utilisé des stéroïdes et du tacrolimus pour traiter ma dermatite atopique, mais ça n'a toujours pas disparu... Ils ont essayé d'autres médicaments mais ça ne s'est pas beaucoup amélioré, alors ils ont cherché un autre traitement.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5837.0,"<user_name> C est traité avec une combinaison de prednisone et d'azathioprine. Le traitement par impulsions de stéroïdes a été effectué à deux reprises, mais il faut noter les effets secondaires (notamment une vision trouble, un dysfonctionnement hépatique et une suppression de la moelle osseuse).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5847.0,"<user_name> Enchanté de faire votre connaissance. Je suis également atteint de (polymyosite). Je prends maintenant des stéroïdes et de la cyclophosphamide tous les jours, et depuis près d'un an, je fais de l'hypertension soudaine, des douleurs au dos et de la fatigue. C'est très dur depuis que j'ai découvert cette maladie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5849.0,<user_name> La résistance à l'insuline et l'hypoglycémie semblent être liées... Je n'avais pas tellement d'appétit avant de prendre la metformine.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5853.0,"Méthode uke Méthode largement utilisée pour tester le temps de saignement car elle est la plus simple. Le lobe de l'oreille est désinfecté avec du coton éthanol, on attend qu'il sèche, puis on pratique une incision fixe avec une lancette (profondeur 3 mm, longueur 2 mm, diamètre d'environ 1 cm de la première tache de sang).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855.0,"Maux de tête et léthargie, peut-être un effet secondaire des produits de contraste. Pour l'instant, je ne travaille pas aujourd'hui...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5857.0,"<user_name> Bonjour ! S'il s'agissait d'une perte auditive soudaine, vous utiliseriez des stéroïdes, mais le médecin de l'hôpital devrait arrêter le médicament immédiatement, ce qui est difficile. Prenez soin de vous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861.0,"Ma sécheresse s'est beaucoup améliorée depuis que j'ai commencé à prendre de la cyclosporine. L'effet secondaire de la dermatite s'est également beaucoup amélioré. Cependant, il faut savoir que la cyclosporine est chère. De plus, le Neoral (ciclosporine) est devenu cher ces dernières années. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864.0,"<user_name> Merci pour le suivi. J'aimerais pouvoir vous dire que j'ai eu une maladie pulmonaire obstructive chronique (C) dans mes poumons lorsque j'étais sous cyclophosphamide, et j'aimerais pouvoir vous parler de quelqu'un qui a eu les mêmes symptômes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866.0,"Je connais la cystite hémorragique sous cyclophosphamide, que dois-je faire si elle récidive ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5870.0,"Cela fait environ deux semaines que j'ai pris du tacrolimus. La douleur s'est atténuée mais j'ai développé une éruption cutanée sur le dos de ma main et mon poignet, dois-je aller voir un dermatologue ? Je pense que j'irai chez un autre dermatologue la prochaine fois et qu'il m'expliquera tout !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5873.0,"L'utilisation concomitante d'antimicrobiens de type 5-aminoglycosides (par exemple l'allopurinol) est contre-indiquée en raison d'une diminution du taux de fer sérique, qui peut entraîner une déshydratation extrême. ... azathioprine/mizoribine/cimetidine/febuxostat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5877.0,"20C'est peut-être parce que j'ai augmenté le tacrolimus, mais j'ai perdu l'appétit et j'ai des aphtes ! C'est aujourd'hui que je vais à l'hôpital donc je devrais en parler au médecin. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5878.0,"<user_name> Merci pour votre réponse. Je ne pense pas qu'il y soit allergique car il est sous immunosuppresseurs (tacrolimus), mais l'un des effets secondaires est l'augmentation de l'appétit, donc nous devrons être prudents avec lui.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5881.0,"Traitement primaire/stéroïdes, traitement secondaire : rituximab, cyclophosphamide (Endoxan). Pas de spasme central dans le syndrome de Cushing. Myélome multiple : le taux de C1 est augmenté, mais il y a peu d'effets sur les autres organes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5885.0,J'ai été frappé à la fois par des antibiotiques et des anti-diarrhéiques donc j'ai un mauvais estomac et un abdomen relâché. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5886.0,"J'étais sous cyclosporine lorsque j'ai eu une insuffisance rénale, et cela fait maintenant deux semaines que j'ai arrêté de le prendre, et depuis que j'ai commencé à prendre le médicament, la douleur s'est soudainement aggravée.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5902.0,"# Dans certains cas, les corticoïdes et les immunomodulateurs tels que le tacrolimus et l'azathioprine peuvent être administrés en association. Ces médicaments sont contre-indiqués en cas d'insuffisance cardiaque et rénale sévère (notamment cancer du poumon, lupus érythémateux systémique). <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5905.0,"<user_name> Je prends aussi du tacrolimus, on m'a dit une fois que j'avais une gastro quand j'étais C. C'est revenu pendant la grossesse et j'ai pris de la prednisone, mais j'ai eu de la diarrhée environ une semaine plus tard~.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908.0,"<user_name> Ravi de vous rencontrer. Je viens de commencer à prendre de la colchicine et la douleur a un peu diminué, j'ai très peur d'arrêter en un jour !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5915.0,"<user_name> Enchanté de faire votre connaissance ! Merci de me suivre aussi ♂ J'ai également développé une colite ulcéreuse en novembre dernier et je suis actuellement traitée par prednisone 10mg + tacrolimus 6mg La première fois, j'ai eu de la fièvre, la deuxième fois....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916.0,Quels sont les effets secondaires des médicaments immunosuppresseurs (tacrolimus) utilisés dans le traitement de la dermatite atopique ? Insuffisance rénale. Il ne doit pas être utilisé chez les personnes ayant une mauvaise fonction rénale. Dermatologie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5919.0,Apport quotidien de sucre aujourd'hui 138g dose de metformine 2000mg Hepalyse Plus x 4 comprimés (total 186mg) 250ml de vin blanc <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921.0,"[C, date de début du tacrolimus ; il s'agissait d'une visite en consultation externe deux semaines plus tard. La prednisone est passée de 5mg à 15mg ! !! #Colite ulcéreuse <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5923.0,"<user_name> Je suis sous immunosuppresseurs depuis un an, donc je n'ai pas de rhumes ou d'autres symptômes. Je prends du tacrolimus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928.0,"Pyoderma gangrenosum Ulcération de la peau des extrémités impliquant des neutrophiles Saignement facile, sensibilité et douleur spontanée Oui e. Troubles cellulaires Maladie sous-jacente Syndrome d'aortite, C, maladie de Crohn,.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5931.0,"Produit pharmaceutique, Dexaméthasone 0,5 mg x 1000 comprimés, pour les maladies allergiques et l'arthrite. Le principe actif, la dexaméthasone, est un puissant stéroïde anti-inflammatoire. Prescrit pour le traitement de diverses affections, notamment la colite ulcéreuse et les troubles respiratoires.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934.0,"<user_name> Alors c'était ça ! Tu es sous prednisone ? Je n'ai pas été mis sous tacrolimus non plus, et j'ai passé le pire pendant environ 10 jours, mais la douleur a soudainement augmenté hier, alors je me suis renseigné et je me suis demandé si c'était différent. Mais maintenant je suis sous méthotrexate.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5945.0,"<user_name> C'est peut-être parce que je prenais aussi du tacrolimus, mais la première fois, j'ai eu une douleur musculaire dans le bras qui a duré environ deux jours, mais cette fois-ci, il n'y a pas eu de douleur du tout.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5947.0,<user_name>Je suis content que la mésalazine ait arrêté la diarrhée... merci.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5948.0,"<user_name> Je suis aussi sous ciclosporine et je n'ai pas eu de symptômes de rhume des foins, quand j'étais sous inhalateurs de stéroïdes, je toussais tellement que je ne pouvais pas bouger.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5965.0,"<user_name> Je suis constipée depuis que j'ai commencé à prendre du Tacrolimus aussi, mon estomac se relâche mais ça semble aller. Je me suis toujours demandé si ce n'était pas parce que je mangeais tellement quand j'étais enceinte !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5973.0,"[Jour 17 à l'hôpital] Sortie demain pour cause de taux sanguins élevés de tacrolimus, nous parlerons de la réduction de la dose de corticoïdes ! #Tetsurocat #Polyneuropathies démyélinisantes inflammatoires chroniques #Comprimés Bacta <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985.0,"<user_name> Enchanté de vous rencontrer et de vous suivre ! Merci, j'ai aussi une colite ulcéreuse et je suis allergique à la mésalazine, mais je ne sais pas encore si c'est un effet secondaire des médicaments que je prends ou quoi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
