test_id,text,C0027497:nausea,C0011991:diarrhea,C0015672:fatigue,C0042963:vomiting,C0003123:loss of appetite,C0018681:headache,C0015967:fever,C0206062:interstitial lung disease,C0023895:liver damage,C0012833:dizziness,C0030193:pain,C0002170:alopecia,C0004096:analgesic asthma syndrome,C0022658:renal impairment,C0020517:hypersensitivity,C0917801:insomnia,C0009806:constipation,C0005956:bone marrow dysfunction,C0000737:abdominal pain,C0010692:hemorrhagic cystitis,C0015230:rash,C0149745:stomatitis
4525.0,"Day 18 of hospitalization: 8 bowel movements, 8 bowel movements, good stools 3/2 - increased to 25mg prednisone and decided to try 1 less tacrolimus! I hope there won't be any side effects.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4527.0,"<user_name> I also have joint pain now with prednisone - just taking tacrolimus. I heard the side effects are hard, so I stopped taking it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4531.0,"<user_name> Excuse me for being outside. I was also on amiodarone, infused three times a day for a patient with arrhythmia...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4534.0,The drug of choice for the treatment of atopic dermatitis is cyclosporine. Tacrolimus is a steroid and has weak anti-inflammatory effects. Side effects include hypertension and liver damage.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4535.0,"<user_name> Excuse me for being outside. I too was prescribed Tacrolimus (Prograf) last year for a relapse, it worked but the side effects of diarrhea and loose stomach were very difficult... I'm still on it now, just to see how it goes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4544.0,4 I'm taking 2mg tacrolimus x 3 capsules daily but I'm so hungry. Constipation won't go away...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4547.0,"<user_name> I have a stomach ache, and since taking mesalazine, my constipation has gotten worse. I thought that even though the dosage of the medicine is low, my intestinal environment has to improve.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4550.0,"<user_name> Thank you. I have been prescribed Amiodarone, so we will see how it goes. If the low blood pressure is still a concern, the lungs on the x-ray were clean too! I am calm now and relieved!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4555.0,"<user_name> I had anaphylaxis with contrast medium C once, so I was a little nervous, but it went fine! Take care of yourself.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4559.0,It's been a week since I took tacrolimus and the wrist pain hasn't gone away.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4568.0,"I finally found out the results of the blood and urine tests. My anemia is calming down, thanks to the tacrolimus, or maybe it's my immune system? I'm eating less and I don't feel like sleeping!!! #1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4569.0,<user_name> I think it's aspirin asthma or allergy... I've been taking my meds and it's calming me down.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4584.0,<user_name> You should consult your doctor because anti-tuberculosis drugs (such as isoniazid) can cause liver damage.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4589.0,Be aware that mesalazine may cause intolerance and kidney failure <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4591.0,"Minocycline is used to relieve neuropathic pain and inhibit recurrence. For example, Zithromax 250 mg/day, a tetracycline anti-inflammatory drug used to treat clinical conditions such as chronic fatigue syndrome, is a representative #Oriental medicine specialist exam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4597.0,#Ulcerative Colitis We talked about increasing the dose of tacrolimus and moving to Prograf antibiotics once the loss of appetite and diarrhea were gone. The doctor said that would not happen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4600.0,"Some people are allergic to contrast media, so I hope they don't go into anaphylaxis. But it sounds like a lot of people can't get the vaccine, so I'm worried... #HattarakuCell",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4601.0,"<user_name> I, too, have had diarrhea with tacrolimus. Maybe different hospitals have different prescriptions for it... take care!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4602.0,"<user_name> Hi, I'm the same way. I guess the tacrolimus wasn't right for me, I took it for about 2 years and it didn't work, so I switched to another medication and after 3 months the pain was generally gone and I went to the hospital!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4606.0,"<user_name> Colchicine is a drug used for gout and familial Mediterranean fever, so it may be used for pericarditis. However, it may cause gastrointestinal irritation as a side effect.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4607.0,"<user_name> I've heard mesalazine has scary side effects, but maybe it can help with stomach pain along with colitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4608.0,"<user_name> Thanks for your help, I guess the tacrolimus is working and the fever is down in the morning. I still have numbness in my hands and feet and a slight fever, but I'm keeping an eye on it for now.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4612.0,"<user_name> Good morning. I had a crazy stomach ache and heartburn this morning, but I'm relieved to see that I'm ok. lol I only increased the dose of mesalazine by about 2 days!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4615.0,"#Protopic &gt; What are the side effects of steroids (tacrolimus) used in the treatment of atopic dermatitis? ,Kidney damage. It should not be used in people with poor renal function. Dermatology",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4630.0,"Maybe it's because I put him on an IV antibiotic the other day, but his fever went down to 37.5 and now it's 39.2 again. I thought I'd wait and see how it goes until tomorrow, but I'm still having a hard time with the cough and runny nose.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4633.0,"Differentiation between ogt-Koyanagi-Harada disease dermatomyositis and interstitial pneumonia is importantCauses: contact infection, smoking, alcohol consumption (rosacea-like dermatitis), infliximab",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4634.0,"<user_name> Thank you, immunosuppressants don't work for me, I've been taking steroids and methotrexate for 2 months and the side effect of this is loose stomach and diarrhea I'm going to see my doctor tomorrow so I'm going to consult him.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4650.0,"Tacrolimus may have worked, and the fever has dropped to the 38 degree range. I was suffering from chills and body aches that made it hard to sleep yesterday, but today seems a little better!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4670.0,Azathioprine side effects: leukopenia? Alopecia?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4671.0,"Indications for Tacrolimus] - Myasthenia gravis refractory ulcerative colitis, autoimmune hemolytic anemia (), serious infections or steroid use, pregnant or nursing women, drug-induced pancreatitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4674.0,Today is outpatient day for rheumatoid arthritis. I will ask the doctor if I can vaccinate. Hopefully the methotrexate will work and the pain will stop...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4675.0,"It says cisplatin side effects are kidney damage and nausea, but there's a lot of stuff going on.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4680.0,"<user_name> A side effect of cisplatin is that my blood sugar goes up and down. I had nausea and chest pain, but taking Kalonal didn't help. I had trouble breathing when I was on the infusion, but the third day was easy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4681.0,"One week has passed since the infliximab administration. The diarrhea has stopped, but the abdominal pain is still there.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4685.0,Since yesterday morning I suspect a sudden hearing loss in my right ear... He said it's not enough to take steroids. We'll see how it goes for a while again <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4692.0,Tacrolimus ointment may increase skin redness! Is that possible?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4694.0,"<user_name> Excuse me from outside. I have a double prescription for Tacrolimus and Remicade, are there any side effects like diarrhea, nausea, etc.?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4700.0,"<user_name> Yes, that's right. We've been given a 3-day supply of tacrolimus to keep us on it, and when I contacted the hospital to see if this wasn't working, they said it was allergic rhinitis!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4703.0,"The side effects of cisplatin are too painful. Nausea, dizziness and nausea are bad. Couldn't sleep all through the morning. I have to take a rest tomorrow and the day after, so I hope the day goes by fast!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4707.0,"What drugs are listed as ""mucous membrane disorder"" in the side effects of Azathioprine? Excerpt from the Ministry of Health, Labour and Welfare website [Pharmacist National Examination Preparation Manual 2017] Drugs that may cause neuromyelitis optica<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4713.0,"<user_name> I see. In my case, I was also on tacrolimus, which helped a lot with the pain! (but my stomach went down).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4719.0,"<user_name> I take tacrolimus too, so... It's been 2 days since I started taking it. My fatigue and headache have lessened a lot and my body is starting to feel better? It's about the same.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4731.0,"2 Tacrolimus Cautions/Serious renal impairment (e.g., hypertension, heart failure) *Prone to occur when other immunosuppressive agents such as methotrexate are used concomitantly *Adjusted for good cardiac function",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4734.0,"<user_name> you too! I'm taking tacrolimus too. I'm having a hard time getting rid of the mouth ulcers, which is a side effect... I'm currently on 3mg of prednisone, and I'm watching it while reducing the dosage to 3mg. I'm hoping it will continue to settle down.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4739.0,"Day 19 of my hospital stay: My health is improving after a week of tacrolimus medication... slight fever came and went at night, and I had a little bit of breathlessness, but it was gone by morning! Still no word on when I will be discharged... That was hard...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740.0,"<user_name> I once had osteoporosis and gingivitis as a side effect of prednisone, and tacrolimus helped at that time! Thanks to that, I'm pretty much in remission now!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4771.0,"<user_name> I also use tacrolimus, but I don't have many skin symptoms... when I apply it, I wipe it off thoroughly and use moisturizer to remove scars and such...!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4783.0,"[Side effects of Tacrolimus and Prograf 2mg] - Moon face, thinning of the skin (fatness), weakness of the limbs, coldness, and skin irritation, acne on the face (red face due to telangiectasia).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4784.0,"<user_name> This was my second time! The tacrolimus didn't agree with me, and I had no pain at all. But I was told that I might need to get a prescription for Protopic ointment just in case because the redness at the inoculation site was not coming off...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4794.0,"<user_name> I was on tacrolimus too, but I don't take meds for liver dysfunction, even though I've heard they can make your stomach loose, I didn't think one pill would make it better lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4795.0,<user_name> My hand eczema has gone away since I started using tacrolimus! Now I'm on hydroid.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4796.0,20Tacrolimus increased to 2 tablets today. #Dermatomyositis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4798.0,"<user_name> Nice to meet you. I, too, am taking immunosuppressants (tacrolimus) and I've heard that if you catch a cold or something, you can easily get very sick! Please take care of yourself!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4800.0,"I went in for a checkup today to see if I can get off the tacrolimus, but I'm out since noon and I'm concerned and anxious.... #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4801.0,"Today is methotrexate day. I took it morning, noon, and evening. The side effect is a lot of nausea, but I was able to finish the dose without getting any stomach pain because of the medication I'm taking! #rheumatoid arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4803.0,"One of the side effects of azathioprine is erythema multiforme. The drug contains steroids, which is believed to be responsible for the elevated blood sugar levels. #Matto's Magnesia Nervosa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805.0,"<user_name> I am also on steroids. I'm happy when the pain in my stomach goes away, but the side effect is insomnia, and I was so tired when I first started taking them that I could only sleep for about 3 hours.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4806.0,"Day 4 since cisplatin administration. The side effects are pretty tough, but it looks like I'm doing okay for now, so let's go to work for another day #lungcancer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4807.0,<user_name> Cisplatin was infused with nausea and loss of appetite. The side effects of the anti-cancer() drug were bad today. I vomited at lunch and had a little left over. Is he ok now?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4812.0,"Today was my second methotrexate dose day!!!3 weeks later, I may get another painful injection... #I want to connect with people with rheumatoid arthritis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4815.0,"Day 6 of hospitalization: Tacrolimus medication has been completed! Steroids have been reduced, from 5mg prednisone to 7mg. I will be happy and sad if the remission continues with this ♂#Ulcerative colon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4818.0,Couldn't sleep last night because of the headache and sore throat from the contrast dye in the C test.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4833.0,"Cyclosporin: Metabolized by C34, it is known to interact with many drugs that affect the activity of this enzyme (macrolide antibiotics, calcium channel blockers, rifampicin, phenytoin, etc.). Side effects: hypertrichosis, gingival proliferation, neurological symptoms (headache, dysesthesia), nephrotoxicity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4834.0,[Tacrolimus Precautions] Prograf must be administered orally for about 30 minutes after administration because it is prone to kidney damage. Dexamethasone is also prescribed for patients with t-12 deficiency.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4835.0,[Day 19 of hospitalization] Blood draw C 0.67 to 0.81 Tacrolimus dose increased (10 mg/d) #Ulcerative colitis <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4837.0,"I don't have a good stomach today, but I think it's because the tacrolimus also caused a little bloody stools... I could take it morning and night and it would seem to be good, but I still can't do it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4842.0,"There have been announcements that colchicine has not been shown to be effective in the treatment of new coronavirus infection (C-19). At the same time, however, there are reports that it may reduce the risk of developing diabetes and coronary artery disease, which would mean that there could be dangerous consequences if these pieces of evidence were ignored. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4852.0,"I had my blood drawn this morning and a cardiac c. When they gave me the contrast dye, I felt so sick, I had a headache and was very nauseous, it was very difficult...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4856.0,"<user_name> I'm taking tacrolimus for rheumatoid arthritis, and I thought it was starting to help, but now it feels like it's getting worse again.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4859.0,"<user_name> I won't know until I see the results. Since her lungs were completely white and her breathing was labored, it seems possible that she may have vasculitis. We decided to give him immunoglobulin and steroid medication and see how he does.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4864.0,"<user_name> I'm sorry to hear about your tonsillitis, I hope the antibiotics work quickly and you feel better. Take care of yourself!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4872.0,I'm having abdominal pain and diarrhea as a side effect of tacrolimus ointment. I don't know what to think about this.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4878.0,"Drug-induced interstitial nephritis: sulfa drugs, antibiotics (penicillin, cephamedine, quinolones, ciprofloxatin). Tubulointerstitial nephritis: antituberculosis drugs (,), loop diuretics, thiazides, and",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4882.0,"I have a stomach -chick acheYes, work 9100 steps♂ Jim<url>I'm on immunosuppressant drugs so I'm prone to infections or something. I haven't had a cold this year either, so be careful.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4883.0,"<user_name> I also had 3 courses of cisplatin for anticancer treatment, IV infusion every 2 weeks, I was so nauseous and fatigued that I couldn't sleep and had to be hospitalized...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4888.0,"<user_name> Oh I don't know about the side effects of tacrolimus and such, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4915.0,"<user_name> Metformin has the side effect of hypoglycemia, and if the medication upsets your stomach, it can cause diarrhea and nausea, so I would take good nutrition!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4923.0,My fever has gone down and I don't have fever anymore after tacrolimus was reduced from 2mg to 4mg of steroid today #rheumatoid arthritis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4929.0,"<user_name> I also started getting red eczema on my palms after I started taking a medicine called tacrolimus. I looked it up and I heard that such symptoms can only be discussed with a dermatologist, so I'm going to change hospitals anyway! Thank you very much.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4935.0,"[Tacrolimus] When we reported that refractory ulcerative colitis improved with the concomitant use of an immunosuppressant (Prograf), there was a report that diarrhea symptoms began to appear again about a week after taking this drug.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4939.0,"<user_name> I'm taking 5 pills of methotrexate a day and my stomach is a little loose, the only side effects are mouth sores and thirst, but I haven't had a headache or laziness since I started taking it. I look forward to working with you this year.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4941.0,Today I am on a 2mg methotrexate reduction. I wish you no side effects #rheumatism <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4946.0,"[Small intestine] The ulcer from the colonoscopy is getting smaller, but it's still there in some areas. The tacrolimus may be making you bleed more easily... I'll go back in a week for another checkup. I'm going to be re-examined in another week.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4954.0,"<user_name> I also have atopic dermatitis. I'm taking a medicine called Tacrolimus and Protopic ointment (moisturizer) to control the symptoms, but the pain keeps coming and getting worse, so I don't know what department to go to...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4965.0,<user_name> Tacrolimus ointment will be discontinued if you get eczema. It is not recommended because it increases the risk of severe atopic dermatitis!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4971.0,"Many people have symptoms such as hair loss, joint pain, and nausea that are raised by the side effects of azathioprine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4982.0,<user_name> Thank you!!! I'm glad I don't have to worry about a lowered immune system because I take Tacrolimus (Prograf) twice a day!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4985.0,Starting today I will be taking Tacrolimus. #rheumatoid arthritis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4988.0,"The mechanism of action of azathioprine was associated with increased gene replication and demyelination necrosis factor (4) through myelosuppression, glaucoma, liver damage, and myelosuppressive cell membrane composition mechanisms. #pe read<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4989.0,"<user_name> I stopped having bloody stools about 3 years after I started taking tacrolimus, which may be a side effect, but I'm glad it helped!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4993.0,Generic Name] Rifampicin [Brand Name] Rimactan [Classification] Anti-tuberculosis drug [Dosage] 450 mg [Indication] Pulmonary tuberculosis [Side effects] Hepatic disorder [Pharmacological] Synthesis inhibitory action ''[Generic Name] Ethambutol [Brand Name] Ethambutol [Classification] Anti-tuberculosis drug [Dosage] 0.75 g [Indication] Pulmonary tuberculosis [Side effects] Visual impairment Pharmacology] Inhibition of nucleic acid synthesis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4996.0,"<user_name> Nice to meet you. I am an atopic and had the onset of the disease in December of the year before last. I'm currently being treated with steroids (tacrolimus), the first time I had it, my arm was just swollen with pain and fever, the second time I was hitting it with no fever at all.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4998.0,"<user_name> I've been on tacrolimus for 10 years this year, and when I was on it, I was very sleepy. But around the time the effects of the drug wore off, I started getting headaches and nausea... Now just try to keep your head cool.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001.0,"Reduced tacrolimus from 2mg to 1mg today, side effects are a little tougher, but I can eat a full meal now! #suspected rheumatoid arthritis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5003.0,"Today is methotrexate day. I take it morning, noon and night, though I have to remember to take it at night because it increases nausea and pain #rheumatoid #arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5007.0,"C. Antituberculosis side effects isoniazid&lt;60mg (inner ear swollen, blood pressure elevated) raloxazosin and enterovaline → hypoaemia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5010.0,"<user_name> Nice to meet you! I was also taking cyclosporine internally 2 years ago to treat my atopic dermatitis. It seemed to help, and now I've calmed down enough to get acne, but the side effect of the drug is a skin rash that won't go away: ......",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5019.0,"The basic treatment for ulcerative colitis includes diet and exercise therapy. Other medications (Asacol, mesalazine, corticosteroids) and immunosuppressive agents are also used. There is a non-slim type of oral medication, and side effects include anorexia and nausea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5022.0,"Aspirin"" is an antiplatelet/antipyretic/analgesic drug used to treat joint pain, exertional angina pectoris, and myocardial infarction. It is contraindicated in patients with peptic ulcers, neonates, and pregnant women. Side effects include aspirin asthma, peptic ulcers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024.0,<user_name> I haven't had a headache since I started taking tacrolimus. The side effects depend on the person... I feel like I have less pain now when I'm on a reduced dose.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5025.0,"Tummy - tingling pain ○Decrease in stool frequency and volumeWeight 4.30kg (+0.8kg last time)Vomited once the night before, and the second time did not come out much in the morning. Is it because of the tacrolimus?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5032.0,<user_name> I am also on antibiotics and tacrolimus for g4 related disease since the beginning of this month.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5041.0,"#UlcerativeColitis My stomach is loose and I'm still bleeding down, but the dose of Tacrolimus has been reduced a bit today. I wonder if this is a side effect? My appetite is so high that I wonder if it's a side effect!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5044.0,"Steroids reduced from 2mg to 1mg today, then tacrolimus and celecoxib to alleviate some of the side effect anorexia. #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5045.0,"Today was the day of my hospital visit! I'm on a 1mg tacrolimus reduction - tomorrow I'll go from pre-25mg to 20mg and they're happy to hear that I'm calming down a bit, but I'm still afraid of pregnancy and childbirth... I'm worried. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5046.0,"Gastrointestinal perforation and peritoneal infiltration → pleural effusion, epicarditis (immunoglobulin is effective)2:esophageal varices and gastrointestinal bleeding3:Ch4-related disease",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5049.0,"<user_name> Good morning! I'm in my third month of taking tacrolimus and I still don't feel much benefit... I don't think it's working because I'm also experiencing pain. I had two injections this year, January-September.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5050.0,"[Day 18 of hospitalization] I have bowel movements, 3 bowel movements/day, no abdominal pain, no lower blood (due to medication?). Vitals are close to normal, so I guess we'll see. I'm almost out of tacrolimus... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5060.0,"<user_name> I was on tacrolimus too, the second time I was on it I had a loose tummy and had to go to the bathroom a lot, but now I don't have any constipation symptoms!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5061.0,"Today is methotrexate day, I was dizzy and nauseous all morning and laid there for about 3 hours, but now I'm calming down - I'm still scared of the side effects. I'm afraid of the side effects... I'll take it again tomorrow and see if it gets a little better...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5062.0,"<user_name> Ah, I've been taking Tacrolimus and CellCept together, so maybe my immune system was down... But I'm on prednisone, so I know I bleed easily~. Maybe I won't have to increase my meds if I keep it up!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5063.0,Crohn's disease] Prevalent age: young adultsCharacteristics:1A refractory inflammatory disease associated with hyperglycemia and high infliximab.290% of C is due to autoimmunity.3 It is also associated with myasthenia gravis.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5067.0,"<user_name> Good morning. Is it possible that a side effect of infliximab (anti-alpha antibody) could be fever? I had it last August, but I was told no because I am on steroid treatment. But I haven't had a fever.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5070.0,"<user_name> I see that insomnia is a side effect of tacrolimus: ...... I looked it up and the headache seems to go away within 3 hours of taking the meds, but I feel sick when I'm sleeping and hungry...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5074.0,"2009-16: Adverse effects of antituberculosis drugs. Isoniazid, pyrazinamide, rifampicin: liver damage/isoniazid also peripheral neuropathy/streptomycin, auditory neuropathy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5078.0,"<user_name> I'm taking tacrolimus and prednisolone, so I guess I'm ok? I've been told I have side effects too, like edema in my face and weight gain... I'm not sure if it's something to do with the meds lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
