test_id,text,C0027497:悪心,C0011991:下痢,C0015672:倦怠感,C0042963:嘔吐,C0003123:食欲不振,C0018681:頭痛,C0015967:発熱,C0206062:間質性肺疾患,C0023895:肝障害,C0012833:浮動性めまい,C0030193:疼痛,C0002170:脱毛症,C0004096:鎮痛剤喘息症候群,C0022658:腎障害,C0020517:過敏症,C0917801:不眠症,C0009806:便秘,C0005956:骨髄機能不全,C0000737:腹痛,C0010692:出血性膀胱炎,C0015230:発疹,C0149745:口内炎
5749.0,ステロイド剤を飲むと眠くなるらしい。確かに昨日は頭痛がするなと思ってたのに、夜勤明けだったから寝れなかったんか...#ワクチン後遺症 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5751.0,<user_name> ありがとうございますタクロリムス使ってた時は吐き気や胃痛が酷くて...。でも今は減薬して2ヶ月目なので、そろそろ大丈夫だろうというところまで来ているのかもです!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756.0,ミノサイクリン、アシクロビル耐性菌による難治性皮膚感染症への効果が報告されている - 医療従事者eiのブログ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5757.0,シクロフォスファミドの副作用(出血性膀胱炎)について2019年3月9日【改訂第8版】1 mg/kg×5日間・フロセミド単剤に比べ、6ヶ月経過した現在、投与開始時における症状は「不眠」「嘔吐」,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5761.0,<user_name> タクロリムスっていう免疫抑制剤使ってたんですか私も今、皮膚科通院しててステロイド1mg/日です!副作用の下痢や吐き気はあったけど...このまま良くなってくれるといいですね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5767.0,頭痛が酷いのでアスピリンを服用。昨日と今朝起きたらだいぶ楽になってたけど、今日もまた痛くて痛み止め飲んだ方がいいかな...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772.0,タクロリムス軟膏やめても、なんか皮膚のアレルギー反応が出ない気がしない....#アトピー性皮膚炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5776.0,<user_name> おはようございます()ノ私も2回目接種後の後遺症でステロイド剤を飲むようになって、1ヶ月ほどです。副反応は微熱程度までしか下がらないけど、倦怠感や吐き気が少し落ち着いてきました!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5787.0,<user_name> タクロリムスも飲んでたのね免疫抑制剤だから風邪には気をつけてって言われてたんだけど、今日はちょっと体調崩したみたいでお風呂入ったらまた下痢してました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5794.0,今日は朝から頭痛がひどい...。タクロリムスが効かなかったら明日も病院だなぁ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5797.0,<user_name> ありがとうタクロリムスの効果で下痢が治まったと思ったらまた同じ症状になってしもたから、先生に相談して今は飲まなくていいよーってことで薬を減らしてもらえて一安心した。やったことあったんだけどなぁ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5800.0,メトトレキサート服用で吐き気が酷くて食欲も減退してきた...。今日は、仕事休みたい!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5801.0,タクロリムス2mg×3カプセルの増量で昨日あたりからお腹痛い #関節リウマチ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5808.0,今朝はお腹痛くて辛いメサラジン腸溶錠を服用してるからか、昨日より便が固くなった気がする。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5810.0,<user_name> お疲れ様でした私は免疫抑制剤とタクロリムスを飲んでいたので、そのせいかな?という気もしますが...2回目の副反応は発熱や倦怠感が出なければ良いですね!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5813.0,アトピー性皮膚炎の治療に使われる免疫抑制薬(タクロリムス)の副作用に高カリウム血症があります。 #基礎医学,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5824.0,<user_name> メトホルミンの副作用に便秘ってありますか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5832.0,【入院生活6日目】プレドニン5mg(3錠)→10mgに減量タクロリムス増量から1ヶ月。今は頭痛と吐き気が酷くて寝不足&amp;夜中目が覚めたり頭がボーッとする日々です,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5835.0,<user_name> 私はアトピー性皮膚炎の治療でステロイドやタクロリムスを使いましたが、それでもなかなかおさまらないので...他の薬を試してもあまり改善しなかったので、別の治療法を探してたそうです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5837.0,<user_name> Cの方は、プレドニンとアザチオプリンを併用して投与しています。ステロイドパルス療法は2回ほどやったことがありますが、副作用(特に目のかすみ、肝機能障害・骨髄抑制など)に注意が必要です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5847.0,<user_name>初めまして。私も(多発性筋炎)です。今はステロイドとシクロフォスファミドを毎日服用しています。1年近く前から突然の高血圧、腰痛、倦怠感が続いていました。この病気を知ってからとてもつらかったです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5849.0,<user_name> インスリン抵抗性と低血糖は関係してるみたいですが...メトホルミン飲む前はそんなに食欲無かったです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5853.0,「uke法」出血時間検査で最も簡便なため広く使われている方法。耳垂をエタノール綿で消毒して、乾くのを待ってからランセットで一定の切創(深さ3mm、長さ2mm、最初の血斑の直径が1cmくらいを目安)をつくる,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855.0,造影剤の副作用なのか、頭痛とだるさ。とりあえず今日は仕事休みます...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5857.0,<user_name> おはようございます!突発性難聴だったらステロイド剤使うんですねでも、病院の先生はすぐに薬を中止しないといけないし難しいところですね。お大事になさってください,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861.0,シクロスポリンを飲み始めてからだいぶ乾が良くなりました。副作用の皮膚炎も大分良くなりました。ただ、シクロスポリンは薬価が高いので注意が必要です。また、近年ネオーラル(シクロスポリン)が高価格となっています。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864.0,<user_name> フォローありがとうございます。私もシクロフォスファミドを投与していた時に肺の慢性閉塞性肺疾患(C)に罹ったことがあるのですが、それと同じ症状が出た方がいましたのでお伝えできればと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866.0,"シクロフォスファミドの出血性膀胱炎に注意してますが,もし再発したとしたらどうすればよいですか.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5870.0,タクロリムスを飲んでから2週間ほどたった。痛みは減ったけど、手の甲と手首に発疹が出てきたので皮膚科に行った方がいいかな...?今度違う皮膚科行ったら説明してくれそうな気がするよー,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5873.0,5-アミノグリコシド系抗菌薬(アロプリノールなど)を併用すると血清鉄の濃度が低下するため、極度の脱水症状に陥るおそれがあるため禁忌となっている。・アザチオプリン/ミゾリビン/シメチジン/フェブキソスタット,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5877.0,20タクロリムス増やしたからか、食欲減退と口内炎が出てきた!今日は病院行く日だから先生に話してみようかな。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5878.0,<user_name> お返事ありがとうございます。免疫抑制剤(タクロリムス)飲んでるのでアレルギーは出ないと思うんですが、副作用に食欲増進があるから気をつけてあげないとダメですね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5881.0,"への一次治療・ステロイド,二次治療:リツキシマブ、シクロフォスファミド(エンドキサン)。・クッシング症候群の中枢性けいれんは認めない。・多発性骨髄腫:C1値が上昇するが、他の臓器への影響は少ない。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5885.0,抗生剤も下痢止めもやらかしたから胃の調子悪くて腹が緩くなってきました。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5886.0,シクロスポリンは腎不全の時も飲んでた今は飲まなくなってから2週間経過してるけど薬を飲み始めてから急に痛みが酷くなってきた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5902.0,"# ではステロイドやタクロリムス、アザチオプリンなどの免疫調整薬を併用して投与する場合があります。これらの薬は重症の心不全・腎不全(特に肺癌,全身性エリテマトーデス)に禁忌であるとされています。<url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5905.0,<user_name> 私もタクロリムス飲んでます。Cの時、お腹下すって言われた事あったのですが、妊娠中に再発してプレドニン内服したんですが、1週間後くらいから下痢になってましたよ〜,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908.0,<user_name> 初めまして。私はコルヒチンを飲み始めたところ、痛みが少し治まってきました。1日で止めるのは非常に怖いですよね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5915.0,<user_name> はじめまして!こちらこそフォローありがとうございます♂私も昨年11月に潰瘍性大腸炎を発症して現在プレドニン10mg+タクロリムス6mgで治療中です。1回目は発熱、2回目は,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916.0,"アトピー性皮膚炎の治療で用いられる免疫抑制薬(タクロリムス)の副作用は?,腎障害。腎機能が悪い人には使わない方がいい。,皮膚科",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5919.0,今日1日の糖質量138gメトホルミン量2000mgヘパリーゼプラス×4錠(合計186mg)白ワイン250ml <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921.0,【入院生活6日目】C、タクロリムスの開始日。2週間後の外来受診でした。プレドニンが5mg→15mgへ減量!#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5923.0,<user_name> 私、昨年から免疫抑制薬を服用してるので風邪とかひいても症状が出ないんですよね。タクロリムス飲んでます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928.0,"壊疽性膿皮症好中球が関与する四肢の皮膚の潰瘍易出血性,圧痛・自発痛 有e.細胞の障害基礎疾患大動脈炎症候群、C、Crohn病、、、",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5931.0,アレルギー性疾患、関節炎などに、医薬品、デキサメタゾン 0.5mg×1000錠を販売中。有効成分デキサメタゾンは、強力な抗炎症作用のあるステロイド剤です。潰瘍性大腸炎、呼吸障害など、様々な治療に処方,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934.0,<user_name> そうだったんですね!お薬はプレドニンですか?私もタクロリムスが合わず、1番ひどい時を10日くらい凌いでましたが、昨日から急に痛みが増したので相談したら違うのかなぁと。でも今はメトトレキサート,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5945.0,<user_name> 私もタクロリムス飲んでたからか、1回目は腕の筋肉痛みたいな痛みが2日くらい続いたんだけど、今回は全然だったよ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5947.0,<user_name>メサラジンで下痢が止まってよかったです♪ありがとうございます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5948.0,<user_name> 私もシクロスポリン飲んでて花粉症の症状出てないですステロイド吸入薬使ってた時は、めっちゃ咳き込んで動けなくなってました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5965.0,<user_name> 私もタクロリムスを飲み始めてから便秘気味でしたお腹は緩くなるけど大丈夫みたいです。妊娠してたときの食事量が多いからなのかなぁ〜っていつも思いながら思ってました!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5973.0,【入院生活17日目】タクロリムスの血中濃度上昇のため、明日退院ステロイドは減量していく方向で話していきます!#哲猫#慢性炎症性脱髄性多発神経炎#バクタ配合錠 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985.0,<user_name> 初めましてフォローさせてもらいました!ありがとうございます私も潰瘍性大腸炎持ちでメサラジンアレルギーもあるんですが、服用してる薬の副作用なのか何なのかはよくわからないままです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991.0,C療法4クール1日目プレドニゾロン(ソルメドロール)15mg 2日間シクロフォスファミド(ダカルバジン)を朝昼夕に3種類。点滴したあとから頭痛と吐き気、倦怠感あり。今日も明日からステロイドパルス,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5993.0,<user_name> お返事ありがとうございますメトホルミン、副作用に下痢があるみたいなので気をつけてるんですがそれも大丈夫だったかは正直わからないですね...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995.0,先週末からお腹痛いよ〜抗生剤で腸内細菌が死ぬほど殺してたのかなぁ...なんか副作用ある?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996.0,造影剤アレルギーあるから注射が怖くて打てない,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000.0,湿疹のところだけ赤くなってきたし治りも早い。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6004.0,<user_name> 抗生剤ですぐ解熱したならよかったけど、発熱は辛いですよね早く良くなると良いね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6006.0,メトホルミン生活41日目前日比0.0kg前月比5.0kgこんばんは♪今日も一日頑張ってきましょう!! <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6008.0,<user_name> ありがとうございますシクロスポリンの副作用に骨粗症はありますが、今のところは大丈夫みたいですよー!私もステロイド飲んでたときは何ともなかった気がします笑,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6011.0,タクロリムス軟膏を処方してもらってから2週間ほど経過するんだけど、顔の腫れと手のひらの湿疹がめちゃくちゃ悪化してきてる 塗って3日くらいしたら良くなっても暫くは塗り続けねばならんかもしれん...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6019.0,昨日 通院。タクロリムスを4錠から2錠に減量したせいか、頭痛と手の痺れが凄くてね...今はプレドニン30mg服用中だけど、こんな調子だと仕事にならないなー,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6032.0,<user_name> 私もタクロリムス飲み始めて4ヶ月です。3週間ほどで2mgまで落ち着きましたが、副作用の吐き気や胃痛がヤバすぎて辞めました...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6039.0,<user_name> 抗結核薬のアモキクリア(シタグリプチン)は肝障害や尿酸上昇等の副作用があります。おっしゃるとおりで、作用機序も解明されているため非常に有用では?という気もしますね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6055.0,<user_name> そうですね私はタクロリムスを服用してから2ヶ月以上経ってしまいました副作用で高熱が出たり、体調崩しやすくなると聞いています。今は薬が効きすぎてるのか眠れないほど酷くなってます(泣),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064.0,<user_name> そうですね!コルヒチン効きすぎはよくないって聞きます。私も副作用(下痢)があるから気をつけないといけないのが分かっているのですが、症状が出始めるとなかなか改善されないですよね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082.0,<user_name> 私の場合、メトトレキサートの副作用で発熱と吐き気がありましたが、タクロリムス(プログラフ)飲んでから落ち着いてきましたプレドニゾロン2mgなので不安もありますが頑張りましょうね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6098.0,【入院生活6日目】タクロリムスを飲み始めて2ヶ月半、少し良くなって来たステロイドが1錠から2.5mgに減薬したのも後押ししてくれたみたい。今日は退院後初の外来受診なので緊張する〜#潰瘍性大,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6101.0,<user_name> 私もです。シクロスポリン服用して免疫抑制しているので、帯状疱疹はワクチン打てないので...主治医とよく相談するしか無いと思いますが、お母様頑張ってくださいね!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6104.0,撮ってきたんだけど造影剤がめちゃ苦くて吐き気と胃痛。お腹下した <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6106.0,<user_name> お返事ありがとうございます。私の場合、タクロリムスを服用し始めたら痛みが軽くなりました。免疫抑制剤の作用で風邪もひきにくくなったのではないかなと思っています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6109.0,タクロリムス(プログラフ)を2ヶ月以上服用中だけど、副作用に高血糖があるのは気になる#皮膚筋炎 #間質性肺炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6111.0,タクロリムス飲み始めて1ヶ月半。昨日くらいから食欲不振がすごいお腹空いてご飯食べても下痢しちゃうので、このまま飲まなくて良くなってくれることを願ってる... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6116.0,<user_name> ありがとうございます。タクロリムス飲んでた時は吐き気や気持ち悪さがありましたが今はほぼ落ち着いています,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122.0,タクロリムス(プロトピック)塗ったら、顔に湿疹が広がった...塗り方間違えると酷いことになるかもだけど、薬ってすごいんだなぁと思った! <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6128.0,今日からタクロリムスの服薬開始です#リウマチの方と繋がりたい <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6136.0,アザチオプリンの副作用は、間質性肺炎や骨髄抑制など。免疫抑制剤によるサイトカインストームを防ぎ、-Co-2感染症を防ぐことが有効だそうです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6142.0,<user_name> こんばんは!私もタクロリムス飲み始めて2年になりますが、なんとなく身体に違和感がありますねこのまま落ち着いてくれることを祈っています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6148.0,昨日の夕方から38度越えの高熱でて、今日病院行って検査したら白血球数が多く炎症反応も高いとコロナではなさそうなので解熱剤を処方してもらったら38.4°Cまで下がりました 抗生剤,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6152.0,今日でタクロリムス飲み終わった!でもお腹の調子は少し良さそう#多発性筋炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165.0,<user_name> 私はタクロリムスでアレルギー症状が少し出たことあるので...今は飲み薬だけで経過観察してるけど、副作用とか気になるからやめた方がいいよって先生には言われてます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6169.0,<user_name> アザチオプリン、メサラジンを服用し始めて2年くらいになります1週間に3回ぐらいの頻度で便が赤くなって下痢してるんですよね...。今は朝方になって急に腹痛が出てきています!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6171.0,<user_name> 私もタクロリムス使い始めて2年ぐらいになりますが、皮膚の発赤はあるけど湿疹はほとんど出てませんよ〜。ステロイドやプロトピック使った事ないのであれなのかな?と思いまして...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179.0,<user_name> はじめまして。僕も今現在プレドニンを飲んでいますが、特に問題なく使えています!副作用のことも聞いてみないとわからないですよね私の場合は発熱から5日後ぐらいに解熱剤飲み始めました。あとはタクロリムスやプログラフ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182.0,アトピー性皮膚炎の治療に用いられる免疫抑制薬(タクロリムス)の副作用をまとめました。・12歳、女性に多い・ステロイドと保湿剤の違い・ステロイドは炎症がひどいときだけ塗る・軟膏は使いすぎると色素沈着を起こす,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192.0,<user_name> そうなんですね!コルヒチンの効き目ってすごいですよね〜副作用が怖いと、発作を起こしやすくなりますもんねー。(私の場合は2日目くらいから下痢でした),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6194.0,【入院生活17日目】お腹○腹痛無し昼食は食べました。昨日の朝からタクロリムス3錠増やしたけど、まだ血便出てる感じが残ってるな...と先生に相談したら薬減らしていいか確認してくれてた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202.0,"病態1. 副腎皮質ステロイド:高血糖、高血圧、白内障、緑内障⇒免疫抑制剤であるメトトレキサート併用:骨粗症が増加...他の症状は増強...発熱,発汗,リンパ節腫脹,C上昇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204.0,<user_name> 外失礼します。タクロリムスを飲んだ後に発熱や痛みが出たり、副作用(特に下痢等)があるとのことでしたら主治医に伝えた方がいいかもです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209.0,20タクロリムス継続、プレ15mg(2週間毎)+シクロスポリン500mgを1日6回朝・夕服用。体重は7.16kgと増加。腹痛もやや少なめ。食事量は現状維持。食欲不振あり。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213.0,<user_name> そうなんですね。うちも今年5月に潰瘍性大腸炎と診断されて2ヶ月ほどメサラジンの服用を続けていて、去年の11月に再燃しました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217.0,<user_name> 私、タクロリムスとセルセプト併用してますけど関節リウマチの薬飲んでるからかなぁって思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6219.0,[2021.ul.1発行] #糖尿病 腎機能障害や慢性腎臓病のある患者に対しては、血管造影剤を用いた冠動脈バイパス術を行う。スクリーニング検査とメタアナリシスの臨床的・生理学的解析により、これらの治療に有用性は示されている。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221.0,<user_name> ありがとうございます。今は、ステロイドの量を減らしているところですが、副作用が少し気になります。C(シクロフォスファミド)と併用されている方は、血栓が出来やすいとかお聞きしたことがあるので、まだ迷ってます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222.0,8今日からタクロリムス2mgに減量!プレドニン17.5mg→5mgへ!!貧血もまだ少し残ってるし、お腹がずっとゆるくなってる。でも嬉しいよ〜,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223.0,アザチオプリンの副作用()は消化管粘膜障害による潰瘍、肝障害・骨髄抑制などを起こすことがある。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6225.0,<user_name> 私も3mgの時は、タクロリムスと併用でした!免疫抑制剤(プログラフ)が合わなくて風邪とかひいた時に大変だった記憶があります。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6236.0,タクロリムス、プレドニンの副作用で食欲不振と体重減少に悩んでる食事制限してたけど無理だなぁ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6238.0,今日は通院日。採血の結果、タクロリムスが3mg→2mgに減りました!貧血が改善してきてるようでよかったー!!先生と相談して薬の量減らしていきましょうということになりました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240.0,2お腹△チク痛○下腹部に鈍痛×両大腿、左腕、臀部、ひざ〜肘裏、足首・太もも内側の痛み。今日からタクロリムス服薬開始です。#潰瘍性大腸,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6241.0,タクロリムスを飲むようになってから、手足の倦怠感が軽減したような気がする。この薬は効きすぎじゃないか...とおもったら副作用でてたんだったのか,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6246.0,アトピー性皮膚炎、塗り薬、タクロリン0.1%軟膏 30gを販売中。プロトピック軟膏のジェネリック医薬品です。有効成分タクロリムスは、皮膚の免疫の働きを抑え、湿疹、皮膚が赤くなる等の,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6248.0,<user_name> ありがとうございます。昨日の夜から急に寒くなってきたので、風邪が少し悪化したようで...熱は出ました抗生剤とステロイド剤を処方されたので、今夜はゆっくり過ごします,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249.0,<user_name> こんばんは。ありがとうございますタクロリムスは、免疫抑制作用もあるみたいですが副作用がキツイらしくて飲んでるのをやめてしまいました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6253.0,<user_name> ありがとうございます今はシクロスポリンを朝晩1錠づつ飲んでいます。頭痛や肩凝りが酷くて仕事にならんので、薬も早く終わらないかなぁと思っちゃいます(笑),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260.0,今日1日のアスピリン量。頭痛は軽減されてるけど、耳鳴りが止まらないのよ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261.0,アミオダロンで副作用に間質性肺炎と甲状腺ホルモン異常''<user_name> Cはアミオダロンと併用する薬が2種類ありますので、使い分けやすいですね!また副作用に間質性肺炎も良く似てるようですね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6262.0,<user_name> 私の担当の先生は、肺癌ではなさそうでしたが今度のシスプラチン治療が効くのか不明です。どうか転移しない事を祈るばかりです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6264.0,今日でプレドニン卒業!1週間後にまた検査なのでそれまではメトトレキサートとタクロリムスを続けて様子を見ることに副作用もかなり出やすいみたいだけどこのまま減らせれば良いなぁ。#関節リウマチ #膠原病,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6266.0,タクロリムス軟膏を塗り始めて4日。塗った場所のみは治ってきたけどまだ少し赤くポツポツした湿疹が広がってる... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6268.0,<user_name> お返事ありがとうございます先日タクロリムス処方されてました。今の所は出血もなく順調なのですが、薬に敏感な部分があるらしく次回検査の時に先生と相談しようと思いました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
