test_id,text,C0027497:Übelkeit,C0011991:Diarrhöe,C0015672:Erschöpfung,C0042963:Erbrechen,C0003123:Anorexie,C0018681:Kopfschmerzen,C0015967:Fieber,C0206062:Interstitielle Lungenerkrankung,C0023895:Leberschädigung,C0012833:Drehschwindel,C0030193:Schmerz,C0002170:Alopezie,C0004096:Analgetisches Asthma-Syndrom,C0022658:Nierenerkrankung,C0020517:Hypersensibilität,C0917801:Insomnie,C0009806:Constipation,C0005956:Knochenmarkerkrankung,C0000737:Bauchschmerzen,C0010692:Hämorrhagische Zystitis,C0015230:Ausschlag,C0149745:Stomatitis
5474.0,"Die Prednisondosis wurde um 0,5 mg reduziert, da der b1c-Wert unter dem Referenzwert lag. Außerdem wurde wegen Appetitlosigkeit und Erbrechenssymptomen die Dosis von Cyclosporin 20 mg auf 2,5 mg für 2 Wochen geändert. Nächster Termin 14/12... #UlcerativeColitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5479.0,"<user_name> Guten Abend, vielen Dank für Ihre freundliche Antwort, ich habe die vom Dermatologen verschriebenen Steroide angewendet und die Schwellung, Rötung und der Schmerz haben sich sehr beruhigt!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5482.0,"Tag 2-1 nach der Anwendung von Tacrolimus (Protopic-Salbe). Die Rötung der Haut scheint sich zurückgebildet zu haben. Das einzige, worauf ich es anwenden möchte, ist der Bereich, in dem es Beschwerden und Ekzeme gibt, die sich um die betroffene Stelle herum verhärtet zu haben scheinen. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5483.0,"(Colitis ulcerosa), ein bemerkenswertes Medikament zur Behandlung von (Colitis ulcerosa) ist Tacrolimus. #Ambro <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5488.0,"<user_name> Danke für Ihre Hilfe, ich nehme auch Mesalazin, und als ich anfing, das Medikament zu nehmen, wenn mir nach dem Essen übel war, hatte ich Durchfall.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5489.0,"Minocyclin hat nicht nur hemmende und entzündungshemmende Wirkungen, sondern verhindert aufgrund seiner Wirkung auf die für die Leberschädigung verantwortlichen Bakterien auch arzneimittelinduzierte Geschwüre. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5495.0,"[Tag 17 des Krankenhausaufenthalts] Tacrolimus-Hydrat (0,5 g x 5 Flaschen) Rebamipid-Tabletten 100 mg zweimal täglich #Ulcerative Colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5504.0,"<user_name> Ich hatte mal Durchfall von einem Antibiotikum namens Minocyclin, also denke ich, dass das die Ursache sein könnte, aber im Moment nehme ich nur ein Magen-Darm-Medikament, um zu sehen, was passiert.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5514.0,"<user_name> Sie nehmen also Tacrolimus und sind anfällig für Nebenwirkungen! Was mich stört, ist das Zittern meiner Hände. Wenn ich die Steroide reduziere, bekomme ich Gelenkschmerzen, Übelkeit usw. und ich will sie nicht nehmen... Was ist denn da los?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516.0,"Ich habe drei Tabletten Tacrolimus (Prograf) pro Tag eingenommen und fast 2 kg abgenommen, aber die Ödeme sind noch nicht zurückgegangen...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5520.0,"Wegen der Nebenwirkungen des Cisplatins habe ich seit einer Woche eine Infusion, und ich habe wenig Appetit, und wenn ich Hunger habe, werde ich Tüll und Nahrungsergänzungsmittel als Leckerbissen essen <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5530.0,"<user_name> Danke, ich nehme jetzt seit drei Tagen Steroide, und ich habe heute Morgen immer noch leichtes Fieber und bin müde, und ich habe kaum geschlafen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5533.0,"Der häufigste Fall von Leukämie bei Patienten, die Azathioprin (Imuran) einnehmen, ist ein allergisches Erythema nodosum. Wenn dies nicht der Fall ist, sollten Sie orale Steroide in Betracht ziehen?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5536.0,"Heute ist der Tag der beiden Methotrexat-Tabletten Ich hatte einige Übelkeit und Bauchschmerzen letzte Nacht, aber es ist endlich beruhigt Ich bin besorgt über die Nebenwirkungen, aber ich hoffe, es ist in Ordnung zu dieser Zeit. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5537.0,"Tag 6 im Krankenhaus: Tacrolimus wurde abgesetzt, die tägliche Dosis wurde reduziert und die Nebenwirkung des Durchfalls scheint nachgelassen zu haben #Ulcerative Colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5541.0,"<user_name> Danke für Ihre Hilfe Ich bin allergisch auf Mesalazin, so hatte ich zwei Steroid-Injektionen einmal. Ich fühlte mich wie ich einen kleinen Ausschlag dann hatte!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5546.0,"<user_name> Ich habe Angst, weil ich auch von Tacrolimus einen Ausschlag bekomme, und ich frage mich, ob es irgendwelche Nebenwirkungen gibt... Ich frage mich.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5547.0,"<user_name> Oh ja - es war eine Blasenentzündung! Ich bin froh, dass ich Antibiotika genommen habe und mein Fieber innerhalb eines Tages gesunken ist und mein Magen ist jetzt viel ruhiger und leichter~!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5555.0,"<user_name> Danke, ich bin bei C und habe den Verdacht, dass ich Diabetes habe, aber ich nehme im Moment kein Metformin, also bin ich mir nicht sicher.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5562.0,"Tacrolimus (Protopic) Salbe und Salbe heilt nicht, Ekzem, ich habe nachgeschaut ""bethnebate cream"". #atopic Dermatitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5567.0,"Untersuchung abgeschlossen! Das Kontrastmittel schien mir nicht zu bekommen, und ich hatte eine allergische Reaktion, also sagte man mir, ich solle es nicht nehmen. Vielleicht war ich ein bisschen nervös? *Verdacht auf Multiple Sklerose",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5569.0,"Fühlt sich am schlimmsten am Tag nach Tacrolimus 2mg (3 Kapseln). Ich werde versuchen, es nach dem Frühstück zu nehmen, aber es macht nicht mein Bauch weh, so vielleicht sollte ich nicht #UlcerativeColitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5571.0,<user_name> Minocyclin wird zur Behandlung des chronischen Müdigkeitssyndroms eingesetzt ().,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5576.0,"<user_name> Ich hatte manchmal beruhigende Bauchschmerzen während der Einnahme von Metformin, aber der Durchfall blieb bestehen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5582.0,Langfristige orale Einnahme von Metformin kann Osteoporose verursachen! <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5588.0,"<user_name> Colchicin ist ein Mittel gegen Gicht. Ich bin jetzt etwa zwei Monate alt, ich nehme seit 10 Tagen Prednison und habe immer noch leichtes Fieber. Aber es fühlt sich an, als würde es wirken.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5595.0,"<user_name> Danke, es scheint, dass das Tacrolimus einige Bauchschmerzen und Durchfall verursacht, aber ich denke, ich kann abwarten und ein bisschen mehr sehen. Der Arzt hat es bestätigt und es scheint in Ordnung zu sein!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5599.0,"<user_name> Entschuldigen Sie, dass ich draußen bin. Ich möchte Sie zu den Indikationen für Tacrolimus befragen, und ich frage mich, ob Sie mir sagen können, welche Erkrankungen am meisten von atopischer Dermatitis betroffen sind?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5602.0,"Ich denke, in meinem Fall, wenn das Pentasa nicht wirkt, wirkt auch das Medikament nicht. Also kann ich Mesalazin nicht mehr nehmen. Ich nehme jetzt Mya (Morbus-Crohn-Medikament) und das hilft mir sehr... #UlcerativeColitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5605.0,"8 Ich habe heute 1mg Tacrolimus reduziert, die Nebenwirkungen scheinen Übelkeit und Durchfall zu sein, aber ich denke, ich bin soweit OK? <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606.0,"Die Tacrolimus-Salbe verschlimmerte sich, als ich sie nicht mehr auftrug, als ich ein Ekzem hatte. Ich bin nicht atopisch, aber ich habe mit meinem Dermatologen gesprochen und ihn dazu gebracht, die Salbe zu wechseln, und es wurde innerhalb von zwei Tagen viel besser! Protopic und Locoid schienen bei mir beide zu wirken <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5608.0,"<user_name> Guten Morgen. Seit bei mir Mitte November letzten Jahres Polymyositis diagnostiziert wurde, habe ich mir angewöhnt, es jeden Oktober zu nehmen. Ich nehme jetzt Cyclophosphamid (Krebsmedikament) jeden zweiten Tag.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5614.0,"<user_name> Ich habe auch eine Erkältung und Husten und Asthma, obwohl ich Tacrolimus nehme, aber es hilft wirklich, wenn das Medikament wirkt. Ich hoffe, Sie fühlen sich bald besser!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622.0,"<user_name> Ich nehme gerade Mesalazin, um die Entzündung zu reduzieren, aber ich bin ins Krankenhaus gegangen, weil der Durchfall nicht verschwunden ist, ob das nun eine Nebenwirkung davon ist oder nicht, und ich mache mir Sorgen wegen des Ausschlags auf meinem Gesäß und so... Ich hoffe, es geht dir bald besser!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5626.0,"<user_name> Ich würde keine Anti-Tuberkulose-Medikamente nehmen, wenn ich mir Sorgen über Nebenwirkungen machen würde. Als ich ähnliche Symptome hatte (Rifampicin usw.) und zu einem Dermatologen ging, dachte ich, es sei nur eine Erkältung. Aber ich habe mich überhaupt nicht erholt und musste wieder ins Krankenhaus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5628.0,"Tacrolimus-Salbe wird als Schmerzmittel für Gelenkschmerzen verwendet und ist etwas wirksamer als Protopic-Salbe. Sie enthält auch Steroide, so dass der Arzt hoffentlich die richtige Entscheidung über die Dosierung und die für eine Langzeitanwendung ausreichende Dosis treffen wird <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631.0,"<user_name> Ah, ja. Aspirin ist ein Magen-Darm-Mittel, deshalb dachte ich, dass es nicht viele Nebenwirkungen wie Durchfall oder Fieber haben würde. Ich habe Paracetamol bekommen, weil ich nicht einmal Coronal vertragen habe, also musste ich es nehmen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633.0,"<user_name> Ich nehme derzeit Steroide + Tacrolimus. Ich erwäge, das Prednison zu erhöhen, da die Schmerzen in meinen Gelenken schlimmer werden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5634.0,"Ich habe eine Vorgeschichte mit Herzinfarkt, aber ich habe Aspirin genommen und mein Blutdruck ist gestiegen, also werde ich nicht an den Steinen sterben...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5638.0,<user_name> Ich nehme auch eine Menge Steroide. Und jetzt bin ich auch noch Diabetiker. Ich nehme seit zwei Jahren Insulininjektionen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5646.0,"Vorsichtsmaßnahmen für Tacrolimus-SalbeDieses Arzneimittel kann Hypokaliämie und Hypokalzämie verursachen, weshalb orales Methotrexat angezeigt ist. (18. Nationale medizinische Untersuchung)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5648.0,"Infliximab, ich nehme es seit April dieses Jahres. Die Nebenwirkungen waren Bauchschmerzen und Übelkeit, aber sie bessern sich, und heute muss ich eine zusätzliche Dosis einnehmen, also werde ich mein Bestes tun! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5650.0,Tacrolimus-Salbe und die Schwellung ist in drei Tagen zurückgegangen. Jetzt muss ich nur noch mit dem Ekzem im Gesicht und am Bauch fertig werden...! <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5651.0,"<user_name> Bekommen Sie bei der Einnahme von Tacrolimus (Prograf) Bauchschmerzen? Ich bin auch anfällig für Gastroenteritis, deshalb muss ich vorsichtig sein.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653.0,"Seit drei Wochen nehme ich wieder Mesalazin, nachdem meine Colitis ulcerosa vollständig abgeheilt ist. Ich denke, dass auch die Nebenwirkungen, vermehrter Appetit und Verstopfung, verschwunden sind. Lassen Sie uns noch vier Monate durchhalten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5655.0,"<user_name> Tacrolimus wirkt! Ich habe es einmal für zwei Monate unterbrochen, als ich an Dermatomyositis erkrankt war, und ich habe mich vollständig erholt, ohne irgendwelche Nebenwirkungen! Das Medikament ist ein Immunsuppressivum.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5662.0,Azathioprin ist auch als Hemmstoff bei Patienten mit Colitis ulcerosa angezeigt. Aber was ist mit dieser gleichzeitigen Kontraindikation? (Japan Endocrine Society) <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5663.0,[Tag 18 des Krankenhausaufenthalts] Heute geht die Woche der Immunsuppressiva zu Ende. Das Tacrolimus hat gewirkt und ich verbringe einige Zeit mit einem leichten Fiebergefühl. Morgen beginne ich mit der Prednisonreduktion!!! #Ulcerative Colitis.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5664.0,"<user_name> Danke, ich habe auch kein Tacrolimus genommen, aber jetzt nehme ich Prednison 1mg morgens und abends! Mir wurde gesagt, dass ich auf Osteoporose achten soll, da es eine Nebenwirkung zu sein scheint!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5667.0,"(Arzneimittelinduzierte interstitielle Nephritis) Verursacht durch Nierenschäden aufgrund von Medikamenten. Weitere Beispiele sind Medikamente gegen Tuberkulose, Antirheumatika, Schilddrüsenmedikamente und pflanzliche Arzneimittel. Alle diese Erkrankungen klingen in den frühen Stadien oft spontan ab, in seltenen Fällen können jedoch auch Leberschäden auftreten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5672.0,<user_name> Ich verstehe. Wir sind letzten November von 2mg auf 10mg Tacrolimus (Immunsuppressivum) gestiegen! Das hat eine Menge Anorexie verursacht.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5677.0,[Klinische] Organische Lungenentzündung mit hohen -6-Werten bessert sich nach Absetzen von intravenösem Tacrolimus [Fall]:22 Apr 2021. #Nationale Prüfung für klinische Labortechniker.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5680.0,"Prednison auf 25 mg reduziert und zwei appetitanregende Mittel! Als nächstes ein weiteres Tacrolimus, drei Wochen später... I'm going to do my best!!! #Colitis ulcerosa <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5681.0,"Ich nehme Tacrolimus und habe überhaupt keinen blutigen Stuhl, vielleicht ist das eine Nebenwirkung - wie oft sollte ich ein Krankenhaus aufsuchen...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5683.0,"Top Coat 0,1% 15 g, eine Behandlung für atopische Dermatitis, ist verfügbar. Dieses Produkt ist ein topisches Kortikosteroid (Steroid). Der Wirkstoff Tacrolimus unterdrückt die Funktion des Immunsystems der Haut und verursacht Ekzeme, Hautrötungen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5688.0,"<user_name> Entschuldigen Sie die späte Antwort, ich habe während meiner Schwangerschaft auch Prednison genommen, aber als ich es um 1 mg erhöhte, bekam ich dramatischen Durchfall, also wurde Tacrolimus abgesetzt. Jetzt nehme ich ein Immunsuppressivum namens Prograf morgens und abends.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5690.0,"#Today's structural formula 365 Kohortenstudien haben berichtet, dass Cyclophosphamid die Entwicklung von Tumornekrosefaktor () und alveolären hämorrhagischen Komplikationen hemmt, was auf ein sehr kleines Molekulargewicht und eine geringe Zytotoxizität für diesen Wirkmechanismus hindeutet. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5695.0,"<user_name> Ich verstehe! Ich erinnere mich, als ich Tacrolimus nahm, hatte ich Verstopfung und Schlaflosigkeit, die mich für etwa drei Monate ins Bett brachten... Bitte passen Sie auf sich auf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5696.0,"<user_name> Danke! Ich nehme auch Prograf. Ich habe nicht das Gefühl, dass das Tacrolimus wirkt, ich habe gehört, dass die Nebenwirkung Durchfall sein kann... Bitte betet, dass es mir bald besser geht lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704.0,"Methotrexat Woche 1 Dosis. Keine Übelkeit am Morgen, aber schlechte Kopfschmerzen Nicht viele Nebenwirkungen, aber Bauchschmerzen und Durchfall...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710.0,"Eine Nebenwirkung der Steroide war Osteoporose, und sie war für etwa einen Monat nach der Einnahme gesund, wie der Arzt sagte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711.0,"[Tacrolimus-Nebenwirkungen] - Hyperglykämie (Hypokaliämie), Leberschäden (Erythrozytenablagerungen), ventrikuläre Tachykardie (einschließlich a,Cl) und eingeschränkte Nierenfunktion können schwerwiegend sein #Klinischer Labortest''<user_name> Vielen Dank. Ich nehme derzeit Rheumamedikamente und Tacrolimus, und ich nehme Immunsuppressiva, aber anscheinend bin ich anfällig für allergische Symptome (und meinen Magen und Kopf), also bin ich etwas besorgt...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712.0,"<user_name> Guten Abend. Entschuldigen Sie, dass ich nicht bei der Nachsorge dabei bin. Ich habe auch das Krebsmedikament Cisplatin bekommen und hatte eine Knochenmarksuppression. Ich habe zwei Medikamente gegen Übelkeit eingenommen und weiß nicht, was die Ursache war. Bitte passen Sie auf sich auf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714.0,"<user_name> Maze! Pass auf dich auf... Ich hatte vor kurzem auch einen schlimmen Fall von Neurodermitis, und ich dachte, ich könnte es auch mit Tacrolimus behandeln. Da sagte mir mein Arzt, ich solle ""Tacrolimus 2mg/kg vier Tabletten pro Tag gegen Gelenkschmerzen und Entzündungen"" absetzen. Er sagte, dass es eine Menge Nebenwirkungen gibt, die aber in den ersten 10 Tagen der Einnahme in Ordnung sind, wenn sie leicht sind. Aber die Ödeme im Kniebereich wurden stärker und er sagte, dass es sich um einen Ausschlag handeln könnte, also beendete er die Behandlung.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721.0,"<user_name> Ich nehme auch Tacrolimus, ich habe Dermatomyositis und ich nehme Medikamente, aber es ist ein Monat vergangen, seit ich mit der Einnahme begonnen habe, also sollte es mir noch gut gehen! Das hatte ich gehofft lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5722.0,"<user_name> Ich brach auch mit Übelkeit und Erbrechen zusammen, als ich Mesalazin nahm... Es war schwer, über den Durchfall hinwegzukommen, der eine Nebenwirkung war. Bitte passen Sie auf sich auf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725.0,"Meine Akne heilt wie verrückt und mir wurde heute Minocyclin verschrieben. Wenn ich es auftrage, wird es eine Hyperpigmentierung verursachen <url>''<user_name> Vielen Dank. Ich nehme Minocyclin, ein antibakterielles Medikament, und die Nebenwirkung ist Schwindelgefühl, was hart ist... Ich hoffe, du wirst bald wieder gesund!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5726.0,"<user_name> Nun, ich habe ein Immunsuppressivum namens Tacrolimus eingenommen, also dachte ich, das könnte sich darauf auswirken, aber wenn man es nimmt, wenn es einem nicht so gut geht, kann man Nebenwirkungen bekommen. Davor könnte man Arthritis oder so etwas bekommen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5738.0,"Biaspirin wurde heute beendet, 1 Woche nach dem Besuch, also ist der nächste Besuch in 6 Wochen - aber es scheint ein hohes Risiko zu bestehen, dass die Thrombozyten unter den Ausgangswert fallen, und die nächste Dosis ist auch für den 19. Mai geplant, für einen zweiten... #Schlaganfall <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5743.0,"Zu den Nebenwirkungen von Cyclophosphamid (Handelsname: Endoxan) gehören Hypertrichose, Zahnfleischwucherung, Leberschäden und Knochenmarksuppression. Steroide können auch Osteoporose verschlimmern.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5749.0,"Man sagt, Steroide machen schläfrig. Ich dachte, ich hätte gestern Kopfschmerzen gehabt, aber ich schätze, ich konnte nicht schlafen, weil ich die Nachtschicht hatte... #Postvaccine sequelae <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5751.0,"<user_name> Danke, als ich auf Tacrolimus war, hatte ich eine Menge Übelkeit und Magenschmerzen... Aber jetzt bin ich in meinem zweiten Monat der Verringerung der Dosis, so vielleicht bin ich an dem Punkt, wo ich sollte okay sein!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756.0,"Minocyclin angeblich wirksam bei der Behandlung von refraktären Hautinfektionen, die durch Acyclovir-resistente Bakterien verursacht werden - Healthcare Professionals ei's Blog <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5757.0,"Unerwünschte Wirkungen von Cyclophosphamid (hämorrhagische Zystitis) 9. März 2019 [Revision 8] 1 mg/kg x 5 Tage, verglichen mit Furosemid allein, nach 6-monatiger Behandlung. Symptome zu Beginn der Verabreichung waren „Schlaflosigkeit“ und „Erbrechen“",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5761.0,"<user_name> Du hast ein Immunsuppressivum namens Tacrolimus genommen. Ich gehe jetzt auch zu einem Dermatologen und nehme Steroide 1mg/Tag! Ich hatte einige Nebenwirkungen, Durchfall und Übelkeit, aber... Ich hoffe, dass es weiterhin besser wird.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5767.0,"Ich habe starke Kopfschmerzen und nehme Aspirin. Gestern und heute Morgen, als ich aufgewacht bin, habe ich mich viel besser gefühlt, aber heute tut es wieder weh und ich sollte Schmerzmittel nehmen...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772.0,"Ich habe nicht das Gefühl, dass ich eine allergische Hautreaktion habe, wenn ich die Tacrolimus-Salbe absetze. .... #atopische Dermatitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5776.0,"<user_name> Guten Morgen ()nein ich nehme jetzt seit etwa einem Monat Steroide wegen der Nachwirkungen nach meiner zweiten Impfung. Die Nebenwirkungen gehen nur bis zu leichtem Fieber, aber die Müdigkeit und Übelkeit haben sich etwas beruhigt!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5787.0,"<user_name> Du hast auch Tacrolimus, ein Immunsuppressivum, genommen, also hat man mir gesagt, ich solle bei Erkältungen vorsichtig sein, aber heute fühlte ich mich etwas krank und hatte wieder Durchfall, nachdem ich ein Bad genommen hatte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5794.0,"Ich habe heute Morgen starke Kopfschmerzen gehabt... Wenn das Tacrolimus nicht wirkt, werde ich morgen im Krankenhaus sein <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5797.0,"<user_name> Danke Tacrolimus, ich dachte, der Durchfall wäre weg, aber dann hatte ich wieder die gleichen Symptome, also sprach ich mit dem Arzt und er sagte mir, dass ich es jetzt nicht nehmen muss, also reduzierte er meine Medikamente, was eine Erleichterung war. Das habe ich schon mal gemacht...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5800.0,Ich habe Methotrexat eingenommen und mir ist sehr übel und mein Appetit hat abgenommen... Ich möchte mir heute frei nehmen!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5801.0,"Erhöhte Dosis von Tacrolimus 2mg x 3 Kapseln, Magenschmerzen seit etwa gestern #Rheumatoide Arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5808.0,"Heute Morgen habe ich das Gefühl, dass mein Stuhl härter ist als gestern, wahrscheinlich weil ich Mesalazin-Darmtabletten nehme, die schmerzhaft und hart für meinen Magen sind.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5810.0,"<user_name> Gute Arbeit ich war auf Immunsuppressiva und Tacrolimus, so vielleicht ist das der Grund? Ich hoffe, die zweite Nebenwirkung verursacht kein Fieber und Unwohlsein! Ich hoffe, dass die zweite Nebenwirkung nicht zu Fieber und Müdigkeit führt!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5813.0,"Hyperkaliämie ist eine Nebenwirkung von Immunsuppressiva (Tacrolimus), die zur Behandlung der atopischen Dermatitis eingesetzt werden. #BasicMedicine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5824.0,<user_name> Ist Verstopfung eine Nebenwirkung von Metformin?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
